acs,alw,ard,brt,erd,etg,ipo,isr,mcs,mnr,prd,rac,rbd,rcl,res,rlw,rnr,rpp,rpr,rsw,wrd
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.00975609756097561,1.0,0.09268292682926829,0.2,205,0.115,0.01951219512195122,0.755,0.5955026455026455,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.03614457831325301,1.0,0.08433734939759036,0.4,83,0.115,0.04819277108433735,0.755,0.6933333333333334,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.06862745098039216,1.0,0.1568627450980392,0.0625,204,0.115,0.06862745098039216,0.755,0.5076739926739927,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.02336448598130841,1.0,0.11214953271028037,0.0,214,0.115,0.014018691588785047,0.755,0.468609977984978,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.025380710659898477,1.0,0.1116751269035533,0.06666666666666667,197,0.115,0.04568527918781726,0.755,0.5908333333333333,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.10526315789473684,1.0,0.15789473684210525,0.3333333333333333,38,0.115,0.07894736842105263,0.755,0.7452380952380953,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.03531598513011153,1.0,0.10594795539033457,0.043478260869565216,538,0.115,0.027881040892193308,0.755,0.48520309477756296,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.01092896174863388,1.0,0.1092896174863388,0.0,183,0.115,0.01092896174863388,0.755,0.4976839826839827,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0273972602739726,1.0,0.1278538812785388,0.5882352941176471,219,0.115,0.045662100456621,0.755,0.5760416666666666,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.03816793893129771,1.0,0.183206106870229,0.0,131,0.115,0.030534351145038167,0.755,0.4982954545454546,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.017543859649122806,1.0,0.12280701754385964,0.0,57,0.115,0.017543859649122806,0.755,0.5145833333333333,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.07777777777777778,1.0,0.18333333333333332,0.4444444444444444,180,0.115,0.07777777777777778,0.755,0.5217687074829932,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.041237113402061855,1.0,0.18556701030927836,0.0,97,0.115,0.05154639175257732,0.755,0.5035714285714287,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.16666666666666666,0.0,6,0.115,0.0,0.755,0.3,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.2857142857142857,0.0,7,0.115,0.0,0.755,0.725,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.043478260869565216,1.0,0.17391304347826086,0.0,23,0.115,0.0,0.755,0.55,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.04132231404958678,1.0,0.19008264462809918,0.21428571428571427,121,0.115,0.03305785123966942,0.755,0.475,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.017391304347826087,1.0,0.1391304347826087,0.3,115,0.115,0.017391304347826087,0.755,0.4327777777777778,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.10714285714285714,0.0,28,0.115,0.0,0.755,0.20000000000000004,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.024489795918367346,2.0,0.12653061224489795,0.0,245,0.115,0.0163265306122449,0.755,0.5978835978835978,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.03636363636363636,1.0,0.07878787878787878,0.0,165,0.115,0.030303030303030304,0.755,0.6960784313725491,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.0,1.0,2,0.115,0.0,0.755,1.0,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.038461538461538464,1.0,0.10256410256410256,0.08333333333333333,156,0.115,0.057692307692307696,0.755,0.43842592592592594,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.08860759493670886,1.0,0.20253164556962025,0.1111111111111111,79,0.115,0.06329113924050633,0.755,0.5571428571428572,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.015873015873015872,1.0,0.06349206349206349,0.0,63,0.115,0.031746031746031744,0.755,0.35,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.07692307692307693,0.5,26,0.115,0.038461538461538464,0.755,0.76,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.02702702702702703,1.0,0.12162162162162163,0.0,74,0.115,0.10810810810810811,0.755,0.6300000000000001,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.010309278350515464,1.0,0.041237113402061855,0.3333333333333333,97,0.115,0.010309278350515464,0.755,0.5112554112554113,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.04072398190045249,1.0,0.13122171945701358,0.0,221,0.115,0.03619909502262444,0.755,0.6311688311688312,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.13953488372093023,0.0,43,0.115,0.0,0.755,0.6485714285714286,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0196078431372549,1.0,0.3333333333333333,0.0,51,0.115,0.0,0.755,0.7178571428571427,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.037037037037037035,1.0,0.25925925925925924,0.0,27,0.115,0.037037037037037035,0.755,0.625,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.17142857142857143,0.0,70,0.115,0.014285714285714285,0.755,0.49807692307692303,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.042105263157894736,1.0,0.13421052631578947,0.0625,380,0.115,0.042105263157894736,0.755,0.6073804244535952,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.15384615384615385,1.0,0.38461538461538464,0.0,13,0.115,0.15384615384615385,0.755,0.0,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.038696537678207736,1.0,0.09775967413441955,0.0,491,0.115,0.034623217922606926,0.755,0.5377522195318806,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.017543859649122806,1.0,0.14385964912280702,0.0,285,0.115,0.007017543859649123,0.755,0.32962962962962966,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.04054054054054054,1.0,0.0945945945945946,0.25,74,0.115,0.02702702702702703,0.755,0.5358333333333334,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.03333333333333333,1.0,0.09166666666666666,0.07692307692307693,240,0.115,0.07916666666666666,0.755,0.5196666666666667,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.047058823529411764,1.0,0.08235294117647059,0.0,85,0.115,0.047058823529411764,0.755,0.7682098765432099,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.045112781954887216,1.0,0.12030075187969924,0.0,133,0.115,0.007518796992481203,0.755,0.4866666666666666,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.024390243902439025,1.0,0.08536585365853659,0.0,82,0.115,0.012195121951219513,0.755,0.6708333333333334,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.04,1.0,0.13333333333333333,0.0,150,0.115,0.05333333333333334,0.755,0.552579365079365,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.02702702702702703,1.0,0.16216216216216217,0.25,37,0.115,0.02702702702702703,0.755,0.7242207792207792,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.125,1.0,0.25,1.0,8,0.115,0.0,0.755,0.1,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.014018691588785047,1.0,0.08411214953271028,0.08333333333333333,214,0.115,0.037383177570093455,0.755,0.554320987654321,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.11428571428571428,1.0,0.17142857142857143,0.0,35,0.115,0.17142857142857143,0.755,0.9,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.015625,1.0,0.140625,0.0,192,0.115,0.020833333333333332,0.755,0.46180555555555564,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.010416666666666666,1.0,0.08333333333333333,0.125,96,0.115,0.041666666666666664,0.755,0.8321428571428572,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.06666666666666667,0.0,15,0.115,0.0,0.755,0.25,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.031746031746031744,1.0,0.0873015873015873,0.0,126,0.115,0.031746031746031744,0.755,0.5028138528138528,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.02564102564102564,1.0,0.1282051282051282,0.0,78,0.115,0.02564102564102564,0.755,0.6189814814814815,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0319634703196347,1.0,0.1232876712328767,0.2222222222222222,219,0.115,0.0365296803652968,0.755,0.43304848484848485,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.1037037037037037,0.1111111111111111,135,0.115,0.0,0.755,0.6238095238095237,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.5,0.0,6,0.115,0.0,0.755,0.4,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.041666666666666664,0.2,24,0.115,0.0,0.755,0.5,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.11764705882352941,1.0,0.23529411764705882,0.3333333333333333,17,0.115,0.0,0.755,0.8,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.0,0.0,426,0.115,0.023474178403755867,0.755,0.4760815437286025,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.03205128205128205,1.0,0.1111111111111111,0.03571428571428571,468,0.115,0.029914529914529916,0.755,0.5172817460317461,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.015306122448979591,1.0,0.1377551020408163,0.25,196,0.115,0.00510204081632653,0.755,0.4715916933308238,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.018604651162790697,1.0,0.12558139534883722,0.0,215,0.115,0.03255813953488372,0.755,0.48900993642372964,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.07792207792207792,1.0,0.14285714285714285,0.0,77,0.115,0.05194805194805195,0.755,0.4964285714285715,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.09090909090909091,0.0,44,0.115,0.0,0.755,0.7250000000000001,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.01762114537444934,1.0,0.08259911894273128,0.0,908,0.115,0.037444933920704845,0.755,0.485422077922078,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.03333333333333333,1.0,0.1,0.09090909090909091,120,0.115,0.058333333333333334,0.755,0.597037037037037,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.11607142857142858,1.0,0.11607142857142858,0.25,112,0.115,0.017857142857142856,0.755,0.4878162578162578,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.056,1.0,0.108,0.16666666666666666,250,0.115,0.044,0.755,0.5422993672993675,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.04230769230769231,1.0,0.13846153846153847,0.1875,260,0.115,0.05,0.755,0.3403439153439153,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.011337868480725623,1.0,0.07256235827664399,0.0,441,0.115,0.02947845804988662,0.755,0.5873015873015874,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.007407407407407408,1.0,0.14074074074074075,0.16666666666666666,135,0.115,0.007407407407407408,0.755,0.5363636363636364,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.0078125,1.0,0.0859375,0.0,128,0.115,0.03125,0.755,0.43461538461538457,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.029850746268656716,1.0,0.08955223880597014,0.25,67,0.115,0.05970149253731343,0.755,0.646875,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.0,1.0,0.0,0.0,351,0.115,0.03133903133903134,0.755,0.5096844016198856,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.06043956043956044,1.0,0.12637362637362637,0.0,182,0.115,0.054945054945054944,0.755,0.48666666666666664,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.3333333333333333,0.0,3,0.115,0.0,0.755,0.0,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.02771362586605081,1.0,0.14780600461893764,0.0,433,0.115,0.004618937644341801,0.755,0.5589067237876759,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.02857142857142857,1.0,0.08571428571428572,0.0,35,0.115,0.02857142857142857,0.755,0.5366666666666666,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,0,0,0.516336024940162,4,0.0,0.0297029702970297,1.0,0.17491749174917492,0.14285714285714285,303,0.115,0.07590759075907591,0.755,0.3147982934939456,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.07547169811320754,1.0,0.19811320754716982,0.0,106,0.115,0.04716981132075472,0.755,0.5876984126984126,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,3,0.115,0.0,0.755,0.3,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.4,0.0,10,0.115,0.0,0.755,0.8,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.030303030303030304,1.0,0.16666666666666666,0.14285714285714285,66,0.115,0.030303030303030304,0.755,0.45432098765432094,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.030303030303030304,1.0,0.15151515151515152,0.5,33,0.115,0.0,0.755,0.525,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.0,1.0,0.14285714285714285,0.0,42,0.115,0.047619047619047616,0.755,0.3833333333333333,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.666666666666667,0.04046242774566474,1.0,0.12716763005780346,0.07692307692307693,173,0.115,0.028901734104046242,0.755,0.4750836120401338,0.01688090587531873
0.1425055322345931,138.495,0.018333333333333333,0,1.8637866836919714,3.2048735386034566,1,0,0.516336024940162,4,0.0,0.02640845070422535,1.0,0.12147887323943662,0.13333333333333333,568,0.115,0.045774647887323945,0.755,0.4626296373877019,0.01688090587531873
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.0,1.0,0.08695652173913043,0.0,23,0.109375,0.0,0.796875,0.64375,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.01507537688442211,1.0,0.05025125628140704,0.0,199,0.109375,0.05527638190954774,0.796875,0.5764705882352942,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.049019607843137254,1.0,0.1568627450980392,0.0,102,0.109375,0.0392156862745098,0.796875,0.6946524064171122,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.03333333333333333,1.0,0.15,0.1111111111111111,60,0.109375,0.05,0.796875,0.6966666666666667,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.2,0.0,5,0.109375,0.0,0.796875,0.675,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.15,0.0,40,0.109375,0.025,0.796875,0.7112499999999999,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.08108108108108109,0.3333333333333333,37,0.109375,0.02702702702702703,0.796875,0.5666666666666667,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.0898876404494382,0.25,89,0.109375,0.0,0.796875,0.7053240740740742,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.026200873362445413,1.0,0.17903930131004367,0.4,229,0.109375,0.05240174672489083,0.796875,0.6468726675623228,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.08633093525179857,1.0,0.14028776978417265,0.375,278,0.109375,0.06474820143884892,0.796875,0.6565586419753088,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0625,1.0,0.16666666666666666,1.0,48,0.109375,0.08333333333333333,0.796875,0.4526515151515151,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.06666666666666667,0.5,30,0.109375,0.0,0.796875,0.4625,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.013513513513513514,1.0,0.13513513513513514,0.0,74,0.109375,0.05405405405405406,0.796875,0.7554545454545454,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.031746031746031744,1.0,0.06349206349206349,0.0,63,0.109375,0.031746031746031744,0.796875,0.84375,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.07947019867549669,1.0,0.2119205298013245,0.1875,151,0.109375,0.09933774834437085,0.796875,0.5913165266106443,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.04838709677419355,1.0,0.10483870967741936,0.14285714285714285,124,0.109375,0.08064516129032258,0.796875,0.7464096749811036,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.03571428571428571,1.0,0.17857142857142858,0.5,28,0.109375,0.03571428571428571,0.796875,0.875,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.061224489795918366,1.0,0.061224489795918366,0.5,49,0.109375,0.04081632653061224,0.796875,0.49583333333333335,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.056,1.0,0.208,0.3076923076923077,125,0.109375,0.056,0.796875,0.5453125,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.05084745762711865,1.0,0.15254237288135594,0.0,59,0.109375,0.1016949152542373,0.796875,0.6006493506493505,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.024390243902439025,1.0,0.17073170731707318,0.0,41,0.109375,0.07317073170731707,0.796875,0.76,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.0,0.0,6,0.109375,0.0,0.796875,0.7833333333333333,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.01904761904761905,1.0,0.14285714285714285,0.6,105,0.109375,0.0380952380952381,0.796875,0.6652777777777776,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.21428571428571427,0.0,28,0.109375,0.0,0.796875,0.75,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.06315789473684211,1.0,0.12631578947368421,0.25,95,0.109375,0.07368421052631578,0.796875,0.7140476190476189,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.014705882352941176,1.0,0.10294117647058823,0.0,68,0.109375,0.029411764705882353,0.796875,0.5416666666666666,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.030303030303030304,1.0,0.09090909090909091,0.8,66,0.109375,0.045454545454545456,0.796875,0.7033888888888888,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.14814814814814814,0.25,27,0.109375,0.0,0.796875,0.5985714285714285,0.005270604688921729
