review_id,date,user,facility,label,rating,text
358641,2013-08-15,920,80849,0,5,"this might be one of my fav w-burg institutions. delicious, no frills bbq. meat, on butcher paper, best haven from the hipster scene in town. super friendly (and cute!) guys that work there... have always given me pieces of other meats to try but i stick with the brisket. and their black eyed peas side, yummtown. not to be missed. oh and please bring back the breakfast tacos!!"
358642,2013-08-14,920,28022,0,5,"Everything here is the best I've ever had. Best BBQ, best free/unlimited pickles, best speedy service, best free koozie with beer purchase. Go here immediately."
358643,2013-08-10,920,32895,0,3,"BrisketTown, at $25 for a pound of brisket was rather pricey for the amount you get and also for the divey atmosphere of the place. The brisket was nice, but nothing mind-blowing to me--I think it could have been more tender. What I really enjoyed were the sides (we got collard greens and potato salad, a great accompaniment to the brisket, and I'm not sure I would have been full without the sides). The beer selection isn't bad and our server was very friendly. While I liked the food, it didn't stand out to me, so I don't have any great desire to come back."
358644,2013-08-08,920,4585,0,4,"It's tough making big bucks  in the ""Smoked Brisket"" business.  Just one visit on a Tuesday after noon about 2 pm with me as the only patron there is evidence. But those that those that do go head to head with the toughest  piece of meat of the cow have a true passion for it, as it is science, skill, and art all mixed in a complex weave that doesn't seem to be precise and yet the goal of consistency is the greatest challenge. Brisket 'Town / Delaney makes a valiant effort and achieves something incredibly remarkable. My comparison is based on many of the standards  and ""litmus tests"" set in central Texas. While I am not a huge fan of the flavor of Brisket Town's Brisket.   It nevertheless has one aspect achieved and hard to come by; the ""Bark"" (crust). This is the ""gold"" element of the brisket and most places, for whatever reason, cannot offer it. I could eat this ""Bark"" as a meal only all day long; it's that good."
358645,2013-08-04,920,16438,0,4,Wow the brisket is absolutely phenomenal! So was the wedge salad. There are just a few things missing...........more side options and some barbeque sauces!
358646,2013-08-03,920,116477,0,5,"What's beef? Beef is making mouth watering brisket for me to eat. Beef is when I see you.....Beef is when I see you. And by you, I mean Delaney's Briskettown. Everything about this place is on point. The Food? Check. The Atmosphere? Check. Awesome people? Check. Did I mention the Food? Discount double check. I remember my friend putting me on to this place. I was kind of a skeptic but that's my natural inclination about things. However, she knows her food so I truss it. I reserved my meat (nh) and hoped for the best. Been here a couple times, once with group of 4 people and once by my lonesome. Both times that I came here, I was extremely pleased with my total experience. The brisket here is to die for. It's is everything you want in a brisket. It looks sexy. It's taste's amazing. It's juicy but not soggy. And it makes your mouth feel wonderful. I'm thinking about it right now and it brings tears to my eyes. This is the ""Cindy Crawford in her prime"" of brisket. I would sacrifice my first born for a chance......A CHANCE!!!....to have a lifetime supply of this stuff. The pickles are juicy and oh so good. Oh my. I tried some of their homemade pasta too and that was dank as well. These people know what they are doing. And they are doing it to perfection. I cannot wait to go back and try the Brisket 3.0 (does the OMG I LOVE BRISKET dance). The atmosphere of this place is awesome. It's everything that I'd expect a BBQ joint to look like....complete with a flashing neon sign shaped like a cow that says Delaney's Briskettown. The people in here are terrific. The service is uncanny and they are down for some witty banter if you have it in you. This one girl with short hair and glasses that worked behind the bar was especially outstanding. One time I walked in there by myself and she occupied my time with conversation about great pizza places (she recommended Best Pizza to me because she felt like I was the type to love it), her strategy of how she'd eat brisket (which I have now adopted as my own), and texting etiquette. One of the coolest ladies I've ever met. There is one problem I have with the place. I've heard rumors of pork ribs being served here. Being a man of Halal dietary restrictions, I'm hoping...no, I'm praying that they eventually have beef ribs at some point. I will be indebted to the Delaney faction for the rest of my life if this happens. Delaney is BBQ Jesus. And this place belongs in the pantheon of BBQ joints in NYC. I wish I were able to shake the man's hand himself. He has created himself an institution in my humble opinion. If they were to make a Mount Rushmore of BBQ, they should reserve a spot for Delaney."
358647,2013-07-31,920,6766,0,5,"I have read about brisket like this and seen it on TV, but I have never had it before. It was amazing. Perfect char on the outside and juice and tender on the inside."
358648,2013-07-28,920,31489,0,4,"Everything was juicy and tender, the fat just melts in your mouth, and amazing flavor combinations in the dry rub. If I lived in the area I would definitely frequent this place!"
358649,2013-07-23,920,82050,0,3,"Food - Meats -brisket probably best I have had. Spices, charring, juiciness - PERFECT -pork ribs in top 15 -beef ribs - short of mark. High on moisture/juiciness, low on flavor Food - Sides -potato salad - a little salty for my liking -bean salad (Texas caviar) - pretty good. Nice light complement to fatty meats -collard greens - good, juicy, tender -potato chips - a bag of deli chips - are you kidding me? Service -OK for a sandwich deli, but poor in this context (when we were there, the bartender's priority seemed to be training newbies) Except for the brisket, which was truly mind blowing, place is over priced for the quality of other menu items $3-5 a side for a small ice cream cup size portion of something which I could whip up in my kitchen is not endearing Similarly, $6 for a lukewarm can of beer served in the can doesn't add up for me."
358650,2013-07-18,920,24628,0,5,"Stumbled in by accident around 5pm to escape sweltering heat and have a craft beer at the small bar up front... After a few watermelon wheats and some random conversation with the genuine staff, hunger arose... The barmaid giggled when we asked if the food was good here... A confident, intriguing giggle. On a trip to the boys room I noticed the one early table that was eating, enjoying a plate of some type of ribs... I sent my buddy up to the counter to order those ribs... He came back with a generous tray of brisket and pork ribs and potato salad... Upon biting into the ""central texas"" dry rubbed brisket, I cringed... A good cringe, as this was the most succulent, tasty piece of meat I can recall ingesting... OMG, ""like butter"", I kept repeating... Absolutely delicious, as were the pork ribs... The crispy crusty spiced rub was perfect and the meat just melted in your mouth without the mess of a sloppy saturating sweet sauce... What a find this place was....... Stellar and will be craving daily...... Had a nice Washington cab with the meat too!...... bravo Delaney BBQ or Briskettown or whatever your called !!......Don't dumb down, you crazy mixed up kids!!"
358651,2013-07-18,920,25274,0,4,"If delicious barbecue brisket is what you are after, this is the place!!! Get the moist. Its ridiculous good. They have pickles, onions and sliced martin potato bread to help yourself to. The potato salad i had was OK. Plenty of seating and on a hot summer day the place was nice and cool. Brisket is what this place is all about!!"
358652,2013-07-17,920,89239,0,4,Some of the most awesome BBQ that I've had outside of Texas. It was a good experience with great food. Best part was the authenticity of the BBQ in the middle of NYC.
358653,2013-07-16,920,1118,0,5,"I swear, I have never had a bad time here. The meat is always cardiac-tastic and the staff is always sweet as pie. Great, GREAT place to visit in Williamsburg and grab a drink or a meal. I always bring home extra because the brisket is phenomenal! And the pork ribs fall off the bone. Literally."
358654,2013-07-14,920,161001,0,5,"I am a Native Texan, and when I first heard of Briskettown, I could't wait for it to open!  I drove from Ridgewood, NJ to Williamsburg, I was so excited.  It did not disappoint.  I felt like I was back in Texas.  From the delicious beef right down to the incredibly friendly staff.  It has such a laid back atmosphere, and everything is, as we say in Texas, ""Slap yo momma good"".  I have recommended it to fellow Texan friends in the city, and they love it too!  I can't wait to go back soon...perhaps this week!"
358655,2013-07-12,920,2441,0,4,"SO GOOD. A bit out of the way, and perhaps a little pricey for the atmosphere, but totally delicious. Brisket/ribs/other goodness by the lb, awesome sides. At the time it was still BYOB so we got a six of SBock on the way in to make the whole thing legit. I think that was on the outs though. Brisket was just perfect. Perfect. Will totally be back."
358656,2013-07-09,920,3917,0,4,"Great BBQ joint! Menu changes daily. We had the ""pulled bacon"",  biscuit, beet slaw, rosemary potatoes, pork ribs, and brisket! The brisket, biscuit, beet slaw and rosemary potatoes were great! the ""pulled bacon"" was good but a little too salty for our tastes, ribs were decent but the byob and the great complimentary pickles and onions make this place a definite must! One of my top 5 BBQ joints in NYC!"
358657,2013-07-05,920,21555,0,4,"Not as good as the first time I had the brisket when Delaney was doing brisket lab, but still the best brisket around town. I don't know if he lets the meat sit a bit longer now, but I've noticed it tastes a but drier than the first time I had brisket lab brisket, which was so flavorful, melt in your mouth, slap your momma good. THAT GOOD. It was 96 degrees the day I had brisket lab and I still can remember the flavor of that brisket steaming out of my body that day. Who needs deodorant when you have brisket? Tried the pork ribs for the first time. They were too salty. Wouldn't get them again. Texas cavier and potato salad also great compliments to break up the richness of the meat. Can't wait to come back!!"
358658,2013-07-04,920,34479,0,3,"Amazing ribs and perfect quality meat on the brisket side of things. However they make a serious error in not offering barbecue sauce for the brisket. Yes, this is a BBQ place that shuns barbecue sauce. Like... really? Dry rub is fine and often preferred for ribs, but brisket often benefits from the sweet-vinegary flavor of a good sauce, especially if you like your meat lean. I would probably not go back for that reason, as there are many other excellent BBQ restaurants in NY that do make their own homemade delicious sauces (Mighty Quinn's brisket is just as good AND you have the option of sauce). Also highly non-sensical since the place does have a variety of the usual hot sauces."
358659,2013-07-03,920,29399,0,5,"Can't really complain about this spot. I walked in around 6:30pm, ordered a couple Shiner's ($5) then some Pork Rib + Brisket with side orders of Potato Salad + Texas Caviar for a total of $30. When I sat down I didn't think it was going to be enough food, but unfortunately, I wasn't able to finish everything either. The Brisket was by far the best thing I've had in months. It literally was cut by a plastic fork at first then with my fingers because I thought the fork took too long to eat it with. I would simply slap that brisket on some white bread and go to town. Perfection. The Pork Ribs were delicious as well, but that brisket is really where it's at. As far as sides go, the Potato Salad and Texas Caviar are both nothing to skip. The texas caviar has a great deal of cilantro in it that give it a very light, tangy taste, which I enjoy, so it was perfect. The potato salad was some of the best I've had ever. I wanted to go with the Beef Rib because of how delicious it looked, but for only two people, that thing makes you look like a Flintstone. I will try my hardest to get back for it one day though. All around great spot. Lack of seating, but get there early anyway. While I was standing by the door, an employee was placing a sign on the door stating they were ""sold out"" and it was only 8pm...on a Tuesday."
358660,2013-07-03,920,2360,0,5,"Best Barbecue in New York. No question. Hands down. Mr. Delaney (who actually was serving at the bar the last time I was there) is a genius. Even having been to Big Apple BBQ Block Party and trying barbecue from all over the country, this is the place to go. Walk in with a couple friends and order about half to a full pound of meat per person, but of all the options. Personally, the pork ribs are the best. What amazing peppery bark is on those ribs. For most, this place is all about the brisket, which is surely the best in NYC. Fatty, tender, peppery, perfect. Their huge beef rib is also a much try, at least to see meat torn off that huge bone (which they actually use as the door handle to the restroom). One thing I've noticed is poor sides at some barbecue joints, not this place. Best collard greens and potato salad I've had. The beans with meat, can't go wrong. Another wonderful thing is that after you order, you walk over to a station to help yourself to slice of thick cut potato bread, pickled peppers and onions, paper towels, and Crystal's hot sauce. Grab everything as you'll need. Then sit down, throw some peppers and onions on that bread, a slab of brisket, shake some hot sauce on, fold that thing, and enjoy your mouthgasm. Oh, did I mention how good of a deal this all is? I went with 4 friends, we walked away paying $14 each! For world class barbecue! In New York! I can come back to this place every week. Just go already."
358661,2013-06-30,920,161002,0,5,"Unbelievable brisket!  Like from another planet!  The ribs and the sausage are great, but the brisket is absolutely phenomenal.  Must be experienced."
358662,2013-06-23,920,10079,0,3,Stopped in for lunch and ordered the breakfast taco which was quite good. I also got a slice of the strawberry rhubarb pie which was awesome as well. There was no line and no waiting for tables for us. Service was efficient and friendly. This is a no frills type of place with a simple menu but great flavored dishes.
358663,2013-06-19,920,1081,0,4,"Came here for lunch and had the brisket sandwich.  It's very legit, super tender brisket but I don't think they give you nearly enough meat to justify the price of a $10 sandwich."
358664,2013-06-16,920,5453,0,5,"Wow wow wow.  Hands down the BEST Brisket in NYC.  While the sandwiches are good, to get the true flavor of their meat, you MUST go for dinner and have their brisket platters where the brisket is sliced and not chopped. Its wet, juicy and bursting with flavor. There are only a few things on the menu and there's not much of a vibe but the food is heavenly and why would you need more dishes when you've perfectly one as well as these guys.   We had the Brisket with german potatoes which I LOVED.   Don't even think about it.  If you like brisket, this is a place that you MUST try AND yes it IS worth the trek over the Manhattan bridge especially with a Citibike."
358665,2013-06-11,920,45521,0,1,"I've downgraded my rating because the owner sent me a message and I sent a reply, but he never responded.  What good is offering a ""make-up"" meal if you're not going to reply and honor it?  Not nice."
358666,2013-06-07,920,1580,0,5,"What do you do after a day at Six Flags...why, you go to BrisketTown! So, it was a quiet Wednesday night about a half hour before close. There's reclaimed wood everywhere, which is just the vibe I like for BBQ. There are booths and chairs lining either side of the dining area and a little area that corral you into a line to the ordering counter. There the menu is written on white butcher paper hanging on a giant clipboard. Sidenote: when you walk in, you encounter their merchandise counter... We ordered lean brisket, fatty brisket, pork ribs and potato salad. So here's my rundown: lean brisket - awesome, black pepper rub fatty brisket - deliciously fatty, but not overly so, lots of flavor pork ribs - super tender, comes off the bone, but doesn't fall apart, tons of meat potato salad - awesome flavor, by far my favorite potato salad in williamsburg The food was delicious and filling. Small menu, but only makes the decisions slightly easier. After you've gotten your food...you head over to the condiments counter which has onions, pickles, hot sauces (Tabasco and Crystal), potato bread slices, and rolls and rolls of paper towels. Sit down and you're ready to go!"
358667,2013-06-06,920,70330,0,1,"To update my previously glowing review, I went in to get one of those two amazing sandwiches for lunch, and I noticed that they had raised the price from $6 to $10 for the sandwiches. Keep in mind that is only for the sandwich and it does not come with any side(s). I have heard of raising prices, but to do a $4 price increase on just a sandwich?! It's bbq, it not supposed to be pretentious or overly expensive! What a shame."
358668,2013-06-03,920,1987,0,4,"Who knew Brooklyn would become the destination for barbecue? Delaney is just a few blocks away from Fette Sau so I decided to conduct my own Brooklyn barbecue showdown. BBQ: I ordered the brisket sandwich because hell, it's in the name, and I am from Texas where we are the undisputed kings of barbecue brisket and will shoot you and take away your healthcare if you say otherwise. Said brisket came on a hamburger-type bun with pickles and raw onion. Not how I would serve it, but I have no complaints. I prefer my brisket shredded or thinly sliced; Delaney serves it cut into small chunks. Again, not what I would do, but it was unobjectionable. Properly cooked, but maybe a little dry and lacking in smoke flavor. I did not see sauce around but I didn't ask so maybe they have it. AMBIENCE: It looks like a barbecue place. Wooden benches, a large bovine sign, rustic soda bottles and crates. Neither fancy nor expensive, as all good barbecue joints should be. Friendly staff, no music. OTHER: They have pie! I didn't try any as I was saving room for the barbecue showdown, but pie is a beautiful thing. No license as of yet."
358669,2013-05-30,920,7372,0,5,"Preface/background: I am now more focused on quality and am always looking for a great deal (read: value). Less meat, no more 2 Chipotle burrito eating. Tried everything on the menu - beef brisket, beef short rib, and pork rib. Hands down, the pork rib is amazing, and earns this place a 5. The beef short rib and brisket are OK. I would probably give those a 3 or a 3.5 at max. The ribs are so soft and the meat just falls off the bone, and it's not drenched in sauce like most other ribs are. The true flavor of the pork comes out, and it's delicious. So it's almost a purist's approach to ribs - extracting natural flavors and getting it to taste how it was meant to taste. The sides are ok - potato salad and collard greens are good. The beans have too much meat in them - I would've appreciated just pure beans instead of beans with meat in them. They also have a station of unlimited potato bread, raw onions, and pickles. This is a must-eat if you are in New York City. I'm no BBQ expert, but the ribs here are the best I've ever had. Come here just for the ribs and you won't be disappointed."
358670,2013-05-30,920,113519,0,5,"I came here once and had just the best time. It's a little strange to me, the way things are done. Instead of ordering ""brisket and a side of potato salad,"" and them giving you a plate, you have to order by the pound. I imagine the people working there have to explain that to people all the time. The woman who served me was Maggie, and she was just super sweet and helpful. She made helpful suggestions and showed me how much an individual portion is. I needed that too because I was absolutely lost and I think she could tell. I'd have to say even if the brisket wasn't great, she and Heather, the other woman working, have gotten the place 5 stars. They were wonderful. We chatted a bit, and they made me really feel welcome. That being said, the brisket was fantastic. Just splendid. Tender, moist, and the peppercorn on the outside was great! The pork Ribs, potato salad and Strawberry Rhubarb pie were just as good... well, nothing could touch that brisket, but all that other stuff was still great. If you ever just want some good meat, this is the spot."
358671,2013-05-29,920,112378,0,5,The food is delicious. The meat falls right off of the bones on the pork ribs.Normally I am not a fan of brisket but I really enjoyed this brisket. I would recommend this to anybody that enjoys BBQ!
358672,2013-05-28,920,21310,0,3,"I appreciate it when owners are not pretentious dicks who try to elevate their otherwise humbly originated food into some elusive concept just because it's been transplanted into New York. Oh, my God, does eating at Red Rooster make you feel so relevant though you don't know if you really like the food or you just love the Marcus Samuelsson memoir? Briskettown could easily have been some such concept - and this review could easily have gone in a different direction when Dan Delaney began to explain why there was no sauce on the premises. I won't go into the actual explanation here, because I'm not really sold on it (something to do with a particular style of BBQ). I am more convinced that it's an angle in a similar vein to the Soup Nazi, which seems to be a trend for restaurants in NY. All to say that it could have been a very contrived thing if not for the delivery of the explanation in the form of a very earnest owner who was not at all braggy and instead, at least, seemed to care about feedback. Anyway, so no sauce for your ribs but you can BYOS, so you win some and you lose some. This would be a worse situation if this were actually a full service restaurant, in which case, I think I would have been more peeved about the sauce. But as is, I guess it fits in with the whole DIY vibe, because who doesn't stroll around Bedford Ave with a bottle of just-in-case BBQ sauce? So, it's not a full service restaurant, which has its advantages - less expensive (not suggesting that this place is cheap), less wait time for the check at the end, and, let's be honest, considering the hipsters working at some of the restaurants in Williamsburg, best do it yourself if you want to get it done. We walked into Briskettown at the exact moment that brisket was crossed out from the evening's menu - what cruel twist of irony?! I didn't realize how hyped this place was though. We ordered 1.5 lb of short ribs and 1.25 lb of pork ribs (about 3/4 of a full rack), some greens and some beans. Since the bread was self-serve, Michael served himself 9 slices. I like short ribs about as much as I like to wear a ratty t-shirt in public, which is to say, I don't. People are always going on about textures of oysters or roe and I'm like, ARE YOU KIDDING? What about short ribs? It's like chewing on an old mop. So, I'm not a fair judge on this - except to say that the parts on the bone were significantly dryer than the meatier part. My friend was a fan though, so I guess, if this is your thing, here is a good version. The ribs were dry rubbed, not saucy, but they were cooked very well - as in they were tenderoni, but not falling off the bone. Just a touch too salty, though. In any case, I'm curious about the breakfast taco, and look forward to coming here one morning after a long run to undo the effects of the workout."
358673,2013-05-25,920,38384,0,4,"I find it easy to carry a bit of skepticism when visiting some places for the first time.  Particularly so, when they are in hip neighborhoods full of people who want to discover the next thing in dining out. First thing I`ll point out is that this location is not very close to the Bedford St. subway stop, its a whole lot closer to the Williamsburg Bridge.  So if you`re in lower Manhattan, you might as well hoof it over the bridge to get here, burn some calories before you fill them right back up. Their entrance is low-key, which I look.  No flashy or off-putting signage.  Upon entering, there is the register to your left, where you place your order.  If you are staying, you can choose one of the booths, not too many, so arrive early. But the most important thing, the food, was very good.  The namesake brisket was nice and tender.  It had a great flavor to it and did great w/o any sauce.  The veggies added a good accompaniment to the meat.  Staff was very friendly in addition."
358674,2013-05-25,920,12879,0,4,"A friend of ours recommended this brisket spot after hearing I was looking for a decent brisket spot. It is a small spot and we even missed it driving by looking for it. The restaurant decor gives off that quintessential southern comfort feel. The Food: We went here for dinner. Now, this place is known for its namesake: brisket. However, I was not a fan. It was a bit dry but the burnt ends was the best! What I thoroughly enjoyed was the short ribs! It was fall-off-the-bone, finger-licking deliciousness! Not to mention the collard greens and the beans! I am not a fan of beans but Delaney Barbecue: BrisketTown has turned me! Now that you got your essential meats and sides, you can head to the bread counter, and get as many servings as you want! As a fan of bread, this is amazing to me! I'm giving Delaney Barbecue: BrisketTown a 4 stars because I was not awed by the brisket. But that will not stop me from coming back one of these days! Bring your hungry stomachs, get your fingers dirty and, yes you can bring your own six-pack or even that bottle of your favorite spirit (a party brought their own bottle of scotch when we went) and have a great night with your friends!!!"
358675,2013-05-23,920,62433,0,4,"It is incredible how Williamsburg has become the capital of brisket in the Metro New York area.  I had great hope for this place.  The lunch option -- brisket tacos and brisket sandwiches really make up for what Fette Sau is missing. The nice thing is that you get to choose from a leaner brisket or a fattier brisket.  But their lean option is about the same as the generic brisket @ Fette Sau. That said, this place has the most expensive brisket of all three Williamsburg bbq joints though -- consider that a donation to the R&D Department of the Brisket Lab.  I am not really crazy about the hip graphic design and the retro feel.  Because when I want to eat brisket, I want to eat like a Southerner."
358676,2013-05-15,920,51685,0,5,"The brisket is killer. The short ribs really make you think about how big a cow is. They have a sandwich station at night with bread, b&b pickles and onions. The staff is so nice and helpful. Especially the guy who takes your meat order, but everyone I've interacted with is great. I love to eat here."
358677,2013-05-13,920,137330,0,4,"I am from Central Texas and pride myself on my love for BBQ, so when I heard that Delaney's was opening I was a bit skeptical.   After a few months I made it over the the BBQ spot and was thoroughly impressed! (This may be because the BBQ style that Delaney uses is from South Central Texas, I am a bit partial.) The meat was tender and incredibly tasty, it made me feel as if I was home again.   The sides were good, but I wasn't over the top impressed them.   The thing that really blew me away was the fact they carry Topo Chico!  If you don't visit Delaney for the BBQ- go simply to grab a bottle of Topo Chico, most definitely the best mineral water you will ever find.  I was a little taken back when I saw they were asking a steep $3.00 per bottle (in Texas they run about $0.50- $1.00 per bottle), however, they are an import item and as far as I know, the only place that carries this item! Love this place!"
358678,2013-05-11,920,48524,0,2,"I had a spectacular Deckle sandwich at the Smokeline location a few weekends ago. So a few friends and I headed out to the highline to get more today, but it wasn't opened due to sporadic rainy weather. We headed over to the Williamsburg location instead, expecting the same great sandwich. We were WRONG. The Smokeline Deckle was perfectly fatty, flavorful and did not need a sauce. The Briskettown Deckle was leaner, dry, and had barely enough sauce to help compensate.. It was a huge disappointment and I would never go there again for lunch. Major letdown."
358679,2013-05-03,920,2236,0,4,Breakfast tacos are the best here
358680,2013-04-26,920,47188,0,5,It was great. Enjoyed everything about it.
358681,2013-04-24,920,2962,0,2,"BYOB brisket spot, but the brisket is more expensive ($25/lb) and not as good as Fette Sau's. The line is still long, though."
358682,2013-04-21,920,15339,0,4,"I criticized others for waiting over 1.5 hours for a seat in Willysburg. There's so many other restaurants around!!  However, I found myself waiting almost 2 hours at Delaney the other day.  When you crave, you'd do ANYTHING to satisfy the craving. By the time we were able to get a seat, they only had brisket left. And it wasn't even lean!!!! It was SOOOOO good though. Well worth the wait.   Next time, I'm going earlier! Must try the ribs. Establishment: Restaurants are beginning to have a different type of vibes these days. Delaney is BYOB. & You Order yourself. The only thing the hostess does is tell you your seat is ready and throws out your garbage after you leave."
358683,2013-04-15,920,120554,0,5,"Beware!!!  Once you try Delaney's brisket, you will keep going back for more, and more, and more!!!.  I'm convinced they mix some crack into their dry rub!  All kidding aside, Delaney's is as good as it gets here in NYC.  Their brisket is so tender that it melts in your mouth and the salt and pepper charred coating is like candy.  They usually have 2 other barbecued meats on the menu.  Last time I went it was pork ribs and beef short ribs.  We opted for the pork ribs.  They were very tasty with a similar dry rub coating to the brisket and amazingly falling-off-the -bone tender.   The Collard Greens side was also quite good."
358684,2013-04-15,920,7431,0,4,Solid bbq'd brisket and pork ribs. The meat is very tender and the seasoning is done perfectly. It really brings out the juicy flavors of the meat well.
358685,2013-04-15,920,3504,0,5,"Dear lord, The Ribwich. I've been getting down with Dan Delaney's brisket since the Brisketlabs of last summer, and it's damn good. But right now, all I want is to come in here every day, give them $6, and have them give me a Ribwich. Holy SHIT, is this a good sandwich. They have taken an excellent, perfectly toasted bun (light, but substantial enough to stand up to the juicy meat), and loaded it up: The smoky, pulled rib meat (which I'm sure is excellent on its own) has been tossed in a tangy tomato sauce with just a hint of spice...and just so we're perfectly clear, this sauce has not been dumped on top as an afterthought. I'd bet that the meat has been stewed in just enough that it's incorporated the right amount of moisture, and infused with FLAVOR. Finished off with crispy slaw and a few sliced pickles on the side (I found them even better on top of the sandwich), I literally have no thoughts on how to improve this thing. Take an afternoon and come here, into their spare, American digs with Martin's Potato Bread and Crystal hot sauce (two of my favorite things) lining the shelves. Relax to the oldies piped in over the PA, enjoy the fact that there isn't the line they have at dinnertime, and order a motherfucking Ribwich. You won't regret it. And even if for some unfathomable reason you do, it was $6. Relax."
358686,2013-04-14,920,5250,0,4,"I've been meaning to finally visit this place for weeks...brisket and breakfast tacos, what else do you need in life??  I finally dragged myself here on a day off for lunch and was happy that I did.  Got the brisket sandwich, which was pretty solid...not the best you'll find even in NY but at their prices, can't complain.  The breakfast tacos may be the best you find in NY (more of a statement about what you'll find in NY vs how good they are).  Also, definitely get the potato salad, surprisingly good. Only complaint is the service, only one guy working the front during lunch and he seemed a little lost trying to deliver orders.  Brought my food to someone else's table, luckily they said it wasn't theirs and then it was promptly delivered to me.  Of course this was probably after they picked up the top of the sandwich bun to inspect its contents.  I wasn't the only mistake in delivery that afternoon either..."
358687,2013-04-08,920,14532,0,5,awesome !
358688,2013-04-05,920,1828,0,3,"I hyped myself up again and was a little let down. The brisket seemed kinda dry but the crust had amazing flavor. Gota give it up for the rub. The ribs were juicier than the brisket so that was a plus. I'm not a fat person as in I don't like chunks of fat on things I put in my mouth so if you're like me, tell them you want your piece with less fat. Trust me, I mistakenly asked for the piece with fat and it was legit 40% fat. The space is small and you do end up rubbing elbows at times. There was a line out the door the last time we went so I'm not sure how it is now. Go early to skip the lines. I left with the sweet potato pie on my mind...it was that good. Def try it even if you order 5 lbs of beef. CC accepted!"
358689,2013-04-05,920,161003,0,5,"BACK AGAIN for the first time since opening night. The dude who sliced up my meat promised they'd gotten better at cooking brisket since the last time I was there. ""Impossible"" I said. Passing through NY for a business trip from Philly, I didn't have time but had to stop in anyway. These guys just nail it! And I hear they're openig another location on the highline. Perfect for the concept. Dan Delaney is on the rise. Mad appreciation."
358690,2013-04-04,920,3768,0,1,"This place is a self-righteous dump being ran by a privileged kid who couldn't act so is 'acting'' as if he 'drove back from Texas with a smoker' knowing how to cook amazing bbq. I'd tell you if he learned to cook anything, but the people that run this place are the most surly over-zealous jerks I have ever encountered in my life."
358691,2013-04-04,920,8462,0,5,"Best brisket ever. Great sandwiches, unfortunately you can only order brisket by itself during dinner time, so we settled with a sandwich and it was great!"
358692,2013-03-30,920,98768,0,4,"we couldn't help ourselves but to compare our experience at BrisketTown with our experience at Fette Sau. the meats at BrisketTown are DEFINITELY more tender and juicier than Fette Sau. the sides are not as exciting as the ones at Fette Sau. i am a sauce person, so i wish they/BrisketTown had options for the customers beyond hot sauce.  but we found a solution - next time, we are going to order takeout :D"
358693,2013-03-28,920,1876,0,3,"Decor: 3/5 -Seats about 30 -Has a separate bar but don't expect prompt service -self serve water at the end of the bar -a tad bit too dark Service: 4/5 -only two workers, meat butter and cashier. both friendly though Food: 3/5 -The lean cut brisket is actually quite dry while the fatty cut brisket was too fatty and actually made me feel sick. -No sauce? come on! it's not THAT good without sauce. -Combine a bit of both brisket cuts on two slices of potato bread with their pickles and you've got a decent tasting sandwich!"
358694,2013-03-27,920,38149,0,5,"I feel like I have to preface every 'cue review with a disclaimer. So here's mine: I've never set foot in Texas, KC, Memphis....really anywhere that knows what they're talking about. So all I can go on is my northerner's painfully limited perspective. But I will say this, BrisketTown 100% lives up to the hype it's gotten. It makes Fette Sau look like something brought to a college potluck dinner. Get the brisket, the massive beef ribs (truly gigantic, don't even think of getting two even for a party of four), pork ribs, all of the sides...I guess you can't go wrong no matter what you do so just go crazy. I say with a straight face I would rather have this than a $90 porterhouse. It's BYOB for now so by all means acquire a case of Shiner Bock and make believe you're not on Bedford Ave. I like the vibe, the bone door handle, the friendly staff, free pickles and white bread to cut the meat-tensity. You just had a feeling there was no way this place was going to be crap, but it's so nice to know there are still places that are this dedicated to substance over style, product over marketing, dedication over making a quick splash....namely, something over nothing.  Bravo Mr. Delaney, you are the man."
358695,2013-03-24,920,128592,0,5,"Brisket is amazing, fatty or lean. Pork ribs are great, fall right off the bone. Beef rib was insane. Board beans and collared greens are top notch. Loved the apple custard pie and the key lime pie. Even the white bread is good."
358696,2013-03-22,920,161004,0,5,"Stopped in for the Breakfast Brisket Taco. It was great. Loved the slice of Lime, preventing Scurvy is important. Friendly service from the owner. Delicious coffee . Also bought a Brisket sandwich to go, outstanding. A trip well worth it for Brisket fans. Watch out,  nondescript storefront  - 359 Bedford Avenue."
358697,2013-03-18,920,161005,0,5,"Overhyped?  Nah.  It's far and away the best brisket I've had.  And despite what the others are saying, I found the owner to be quite nice.  Really."
358698,2013-03-16,920,64193,0,5,I'm a brisket guy. Trust me. Best brisket in town. Amazing German potato salad. Good potato bread and hot sauces. Very friendly service. Love it. Don't expect table service of extreme sorts since this is just not that kind of a place. This is like going to the rodeo and getting a thick few pieces of brisket. They always throw extra brisket my way also. Can't wait to go back.
